image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_000451,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000023.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_000460,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000032.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_000463,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000035.jpg,blouse,Blouse,deepfashion,231,300,yes,pending,split=test
img_000464,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000036.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000468,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000040.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000494,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000066.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_000500,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000072.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000504,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000076.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000514,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,297,300,yes,pending,split=test
img_000545,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000012.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=test
img_000550,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000017.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000577,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000044.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000589,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000056.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=test
img_000594,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000061.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000595,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000062.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=test
img_000604,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000071.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=test
img_000605,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000072.jpg,blouse,Blouse,deepfashion,242,300,yes,pending,split=test
img_000617,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000084.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000621,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000088.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000623,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000090.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=test
img_000626,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000093.jpg,blouse,Blouse,deepfashion,243,300,yes,pending,split=test
img_000638,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000105.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000660,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000018.jpg,blouse,Blouse,deepfashion,243,300,yes,pending,split=test
img_000701,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000059.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000734,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000092.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=test
img_000749,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000107.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000752,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000002.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_000772,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000023.jpg,blouse,Blouse,deepfashion,241,301,yes,pending,split=test
img_000806,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000057.jpg,blouse,Blouse,deepfashion,248,248,yes,pending,split=test
img_000807,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000058.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000810,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000061.jpg,blouse,Blouse,deepfashion,251,300,yes,pending,split=test
img_000812,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000063.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000890,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000023.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=test
img_000904,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000037.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000916,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000049.jpg,blouse,Blouse,deepfashion,227,301,yes,pending,split=test
img_000918,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000051.jpg,blouse,Blouse,deepfashion,251,300,yes,pending,split=test
img_000932,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000065.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_000981,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000011.jpg,blouse,Blouse,deepfashion,244,300,yes,pending,split=test
img_001002,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000032.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_001014,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000044.jpg,blouse,Blouse,deepfashion,275,300,yes,pending,split=test
img_001025,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000055.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=test
img_001043,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000073.jpg,blouse,Blouse,deepfashion,234,300,yes,pending,split=test
img_001051,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000081.jpg,blouse,Blouse,deepfashion,251,300,yes,pending,split=test
img_001062,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000092.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001073,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000103.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=test
img_001086,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000116.jpg,blouse,Blouse,deepfashion,266,300,yes,pending,split=test
img_001096,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000126.jpg,blouse,Blouse,deepfashion,248,300,yes,pending,split=test
img_001118,Sleeveless_Vented_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Vented_Blouse\img_00000017.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=test
img_001119,Sleeveless_Vented_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Vented_Blouse\img_00000018.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=test
img_001155,Sleeveless_Vented_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Vented_Blouse\img_00000054.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_001162,Sleeveless_Vented_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Vented_Blouse\img_00000061.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=test
img_001214,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000015.jpg,blouse,Blouse,deepfashion,225,301,yes,pending,split=test
img_001241,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000042.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=test
img_001246,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000047.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001270,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000071.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001276,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000077.jpg,blouse,Blouse,deepfashion,234,300,yes,pending,split=test
img_001279,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000080.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=test
img_001284,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000085.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001285,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=test
img_001305,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000106.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001321,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000122.jpg,blouse,Blouse,deepfashion,282,300,yes,pending,split=test
img_001323,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000124.jpg,blouse,Blouse,deepfashion,264,300,yes,pending,split=test
img_001342,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000013.jpg,blouse,Blouse,deepfashion,270,270,yes,pending,split=test
img_001345,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000016.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=test
img_001347,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000018.jpg,blouse,Blouse,deepfashion,225,301,yes,pending,split=test
img_001360,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000031.jpg,blouse,Blouse,deepfashion,289,300,yes,pending,split=test
img_001367,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000038.jpg,blouse,Blouse,deepfashion,234,300,yes,pending,split=test
img_001397,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000068.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=test
img_001400,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000071.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001436,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000107.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_001463,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000008.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001464,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000009.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_001474,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000019.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001498,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000043.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_001502,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000047.jpg,blouse,Blouse,deepfashion,300,225,yes,pending,split=test
img_001504,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000049.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001515,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000060.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001540,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000085.jpg,blouse,Blouse,deepfashion,300,239,yes,pending,split=test
img_001559,Speckled_Slub_Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Speckled_Slub_Knit_Blouse\img_00000005.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=test
img_001591,Speckled_Slub_Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Speckled_Slub_Knit_Blouse\img_00000037.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_001599,Speckled_Slub_Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Speckled_Slub_Knit_Blouse\img_00000045.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001652,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000004.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001669,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000021.jpg,blouse,Blouse,deepfashion,258,300,yes,pending,split=test
img_001684,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000036.jpg,blouse,Blouse,deepfashion,265,300,yes,pending,split=test
img_001689,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000041.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001696,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000048.jpg,blouse,Blouse,deepfashion,277,277,yes,pending,split=test
img_001699,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000051.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001709,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000061.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_001713,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000065.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_001721,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000073.jpg,blouse,Blouse,deepfashion,287,292,yes,pending,split=test
img_001732,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000084.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_001740,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000092.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=test
