image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_000444,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000016.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000527,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000099.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_000560,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000027.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=val
img_000564,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000031.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000636,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000103.jpg,blouse,Blouse,deepfashion,263,300,yes,pending,split=val
img_000641,Side-Slit_Collared_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Collared_Blouse\img_00000108.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_000646,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000004.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_000678,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000036.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000695,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000053.jpg,blouse,Blouse,deepfashion,242,300,yes,pending,split=val
img_000720,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000078.jpg,blouse,Blouse,deepfashion,300,232,yes,pending,split=val
img_000728,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,251,301,yes,pending,split=val
img_000742,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000100.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000745,Side-Slit_Striped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Side-Slit_Striped_Blouse\img_00000103.jpg,blouse,Blouse,deepfashion,300,246,yes,pending,split=val
img_000780,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000031.jpg,blouse,Blouse,deepfashion,300,269,yes,pending,split=val
img_000813,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000064.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=val
img_000838,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000089.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=val
img_000846,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000097.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000847,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000098.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000857,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000108.jpg,blouse,Blouse,deepfashion,232,300,yes,pending,split=val
img_000862,Sleek_Draped_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Draped_Blouse\img_00000113.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_000872,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000005.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_000894,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000027.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_000919,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000052.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000928,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000061.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000943,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000076.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000946,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000079.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_000953,Sleek_Woven_Pocket_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleek_Woven_Pocket_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,232,300,yes,pending,split=val
img_000972,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000002.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=val
img_000994,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000024.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001001,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000031.jpg,blouse,Blouse,deepfashion,258,300,yes,pending,split=val
img_001044,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000074.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001060,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000090.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=val
img_001066,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000096.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=val
img_001100,Sleeveless_Classic_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Classic_Woven_Blouse\img_00000130.jpg,blouse,Blouse,deepfashion,300,285,yes,pending,split=val
img_001110,Sleeveless_Vented_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Vented_Blouse\img_00000009.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001143,Sleeveless_Vented_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Vented_Blouse\img_00000042.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_001161,Sleeveless_Vented_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Vented_Blouse\img_00000060.jpg,blouse,Blouse,deepfashion,300,267,yes,pending,split=val
img_001182,Sleeveless_Vented_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sleeveless_Vented_Blouse\img_00000081.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001206,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000007.jpg,blouse,Blouse,deepfashion,243,300,yes,pending,split=val
img_001217,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000018.jpg,blouse,Blouse,deepfashion,225,301,yes,pending,split=val
img_001250,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000051.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_001251,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000052.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001252,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000053.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_001254,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000055.jpg,blouse,Blouse,deepfashion,231,300,yes,pending,split=val
img_001269,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000070.jpg,blouse,Blouse,deepfashion,243,300,yes,pending,split=val
img_001283,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000084.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001295,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000096.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001298,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000099.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001313,Slub_Knit_Buttoned-Back_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Slub_Knit_Buttoned-Back_Blouse\img_00000114.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001361,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000032.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_001375,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000046.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_001380,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000051.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001403,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000074.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001404,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000075.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001410,Boxy_Split-Neck_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boxy_Split-Neck_Blouse\img_00000081.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_001468,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000013.jpg,blouse,Blouse,deepfashion,300,239,yes,pending,split=val
img_001518,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000063.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001553,Southwestern_Print_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Southwestern_Print_Blouse\img_00000098.jpg,blouse,Blouse,deepfashion,229,300,yes,pending,split=val
img_001605,Speckled_Slub_Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Speckled_Slub_Knit_Blouse\img_00000051.jpg,blouse,Blouse,deepfashion,300,249,yes,pending,split=val
img_001627,Speckled_Slub_Knit_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Speckled_Slub_Knit_Blouse\img_00000073.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=val
img_001657,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000009.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=val
img_001665,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000017.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_001667,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000019.jpg,blouse,Blouse,deepfashion,242,301,yes,pending,split=val
img_001724,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000076.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001728,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000080.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001747,Split_V-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split_V-Neck_Chiffon_Blouse\img_00000099.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001757,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000008.jpg,blouse,Blouse,deepfashion,232,300,yes,pending,split=val
img_001782,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000033.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001802,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000053.jpg,blouse,Blouse,deepfashion,258,300,yes,pending,split=val
img_001803,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000054.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001804,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000055.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=val
img_001808,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000059.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_001821,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000072.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001846,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000097.jpg,blouse,Blouse,deepfashion,239,300,yes,pending,split=val
img_001870,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000122.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_001876,Split-Back_Pleated_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Back_Pleated_Blouse\img_00000128.jpg,blouse,Blouse,deepfashion,258,300,yes,pending,split=val
img_001892,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000016.jpg,blouse,Blouse,deepfashion,234,300,yes,pending,split=val
img_001895,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000019.jpg,blouse,Blouse,deepfashion,282,300,yes,pending,split=val
img_001943,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000067.jpg,blouse,Blouse,deepfashion,300,267,yes,pending,split=val
img_001978,Split-Neck_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Chiffon_Blouse\img_00000102.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_001993,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000005.jpg,blouse,Blouse,deepfashion,234,300,yes,pending,split=val
img_002008,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000020.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_002049,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000061.jpg,blouse,Blouse,deepfashion,244,300,yes,pending,split=val
img_002053,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000065.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002074,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002089,Split-Neck_Dolman_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Split-Neck_Dolman_Blouse\img_00000101.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002203,Stripe_Print_Surplice_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Stripe_Print_Surplice_Blouse\img_00000105.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002205,Stripe_Print_Surplice_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Stripe_Print_Surplice_Blouse\img_00000107.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=val
img_002212,Stripe_Print_Surplice_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Stripe_Print_Surplice_Blouse\img_00000114.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=val
img_002216,Stripe_Print_Surplice_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Stripe_Print_Surplice_Blouse\img_00000118.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=val
img_002234,Stripe_Print_Surplice_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Stripe_Print_Surplice_Blouse\img_00000136.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_002252,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000018.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002253,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000019.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_002258,Striped_Chiffon_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Chiffon_Blouse\img_00000024.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
